dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-006901,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_010,0.81,RULE_009
DS-006902,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_009,0.8,RULE_003
DS-006903,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_005,0.76,RULE_007
DS-006904,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_005,0.9,RULE_008
DS-006905,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_006,0.81,RULE_003
DS-006906,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_002,0.76,RULE_009
DS-006907,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_005,0.81,RULE_001
DS-006908,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_004,0.94,RULE_001
DS-006909,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_007,0.95,RULE_008
DS-006910,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_008,0.87,RULE_003
DS-006911,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_003,0.85,RULE_008
DS-006912,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_009,0.98,RULE_003
DS-006913,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_007,0.8,RULE_001
DS-006914,ALATION,2025-02-15T11:00:00Z,RUN_20250215_009,0.8,RULE_009
DS-006915,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_002,0.82,RULE_002
DS-006916,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_002,0.79,RULE_005
DS-006917,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_003,0.84,RULE_008
DS-006918,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_004,0.97,RULE_003
DS-006919,TALEND,2025-02-15T11:30:00Z,RUN_20250215_001,0.9,RULE_004
DS-006920,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.85,RULE_008
DS-006921,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_009,0.97,RULE_004
DS-006922,ALATION,2025-02-15T10:35:00Z,RUN_20250215_009,0.76,RULE_006
DS-006923,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_006,0.8,RULE_007
DS-006924,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_007,0.89,RULE_005
DS-006925,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_009,0.9,RULE_001
DS-006926,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_002,0.76,RULE_008
DS-006927,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_002,0.85,RULE_009
DS-006928,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_010,0.91,RULE_004
DS-006929,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_004,0.92,RULE_001
DS-006930,ALATION,2025-02-15T10:40:00Z,RUN_20250215_010,0.9,RULE_009
DS-006931,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_008,0.83,RULE_004
DS-006932,TALEND,2025-02-15T16:00:00Z,RUN_20250215_009,0.77,RULE_001
DS-006933,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_002,0.85,RULE_007
DS-006934,TALEND,2025-02-15T10:40:00Z,RUN_20250215_005,0.78,RULE_010
DS-006935,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_006,0.98,RULE_008
DS-006936,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_010,0.86,RULE_009
DS-006937,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_001,0.83,RULE_010
DS-006938,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_001,0.93,RULE_010
DS-006939,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_010,0.87,RULE_010
DS-006940,TALEND,2025-02-15T11:30:00Z,RUN_20250215_010,0.82,RULE_006
DS-006941,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_003,0.94,RULE_002
DS-006942,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-006943,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_008,0.91,RULE_006
DS-006944,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_008,0.76,RULE_005
DS-006945,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_010,0.89,RULE_010
DS-006946,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_001,0.93,RULE_009
DS-006947,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_006,0.78,RULE_004
DS-006948,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_006,0.8,RULE_007
DS-006949,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_003,0.96,RULE_008
DS-006950,ALATION,2025-02-15T11:00:00Z,RUN_20250215_009,0.75,RULE_002
DS-006951,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_007,0.93,RULE_005
DS-006952,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_007,0.86,RULE_007
DS-006953,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_010,0.86,RULE_008
DS-006954,TALEND,2025-02-15T10:35:00Z,RUN_20250215_004,0.75,RULE_005
DS-006955,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_004,0.95,RULE_010
DS-006956,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_006,0.84,RULE_001
DS-006957,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_002,0.88,RULE_007
DS-006958,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_006,0.91,RULE_007
DS-006959,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_009,0.92,RULE_009
DS-006960,TALEND,2025-02-15T16:00:00Z,RUN_20250215_009,0.98,RULE_009
DS-006961,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_001,0.88,RULE_007
DS-006962,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_008,0.85,RULE_008
DS-006963,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_001,0.98,RULE_006
DS-006964,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_006,0.9,RULE_002
DS-006965,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_004,0.82,RULE_009
DS-006966,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_003,0.78,RULE_006
DS-006967,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_007,0.95,RULE_008
DS-006968,ALATION,2025-02-15T10:35:00Z,RUN_20250215_001,0.84,RULE_002
DS-006969,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_002,0.91,RULE_002
DS-006970,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_002,0.86,RULE_007
DS-006971,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_010,0.8,RULE_005
DS-006972,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_004,0.89,RULE_006
DS-006973,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_010,0.76,RULE_007
DS-006974,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_002,0.85,RULE_001
DS-006975,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_001,0.88,RULE_006
DS-006976,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_004,0.85,RULE_010
DS-006977,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_009,0.93,RULE_006
DS-006978,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_003,0.95,RULE_007
DS-006979,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_010,0.94,RULE_004
DS-006980,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_008,0.76,RULE_005
DS-006981,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_005,0.8,RULE_004
DS-006982,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_003,0.88,RULE_002
DS-006983,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_006,0.97,RULE_009
DS-006984,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_006,0.95,RULE_001
DS-006985,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_002,0.95,RULE_008
DS-006986,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_004,0.82,RULE_004
DS-006987,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_007,0.85,RULE_010
DS-006988,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_001,0.86,RULE_003
DS-006989,TALEND,2025-02-15T16:00:00Z,RUN_20250215_010,0.79,RULE_001
DS-006990,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_001,0.76,RULE_001
DS-006991,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_009,0.98,RULE_003
DS-006992,ALATION,2025-02-15T14:00:00Z,RUN_20250215_006,0.81,RULE_006
DS-006993,ALATION,2025-02-15T11:00:00Z,RUN_20250215_009,0.81,RULE_009
DS-006994,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_002,0.77,RULE_006
DS-006995,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_009,0.97,RULE_007
DS-006996,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_002,0.89,RULE_006
DS-006997,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_001,0.91,RULE_004
DS-006998,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_005,0.97,RULE_004
DS-006999,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_006,0.83,RULE_008
DS-007000,ALATION,2025-02-15T11:30:00Z,RUN_20250215_001,0.9,RULE_008
DS-007001,TALEND,2025-02-15T10:30:00Z,RUN_20250215_003,0.76,RULE_008
DS-007002,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_005,0.79,RULE_004
DS-007003,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_004,0.95,RULE_001
DS-007004,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_008,0.93,RULE_004
DS-007005,TALEND,2025-02-15T13:00:00Z,RUN_20250215_004,0.83,RULE_002
DS-007006,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_007,0.84,RULE_007
DS-007007,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_002,0.88,RULE_008
DS-007008,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_006,0.75,RULE_009
DS-007009,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_009,0.81,RULE_008
DS-007010,ALATION,2025-02-15T16:00:00Z,RUN_20250215_008,0.8,RULE_002
DS-007011,TALEND,2025-02-15T10:30:00Z,RUN_20250215_004,0.81,RULE_010
DS-007012,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_007,0.94,RULE_003
DS-007013,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_007,0.82,RULE_007
DS-007014,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_003,0.8,RULE_002
DS-007015,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_008,0.87,RULE_006
DS-007016,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-007017,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_004,0.81,RULE_009
DS-007018,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_006,0.77,RULE_008
DS-007019,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_009,0.84,RULE_003
DS-007020,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_010,0.93,RULE_001
DS-007021,ALATION,2025-02-15T10:40:00Z,RUN_20250215_007,0.88,RULE_002
DS-007022,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_010,0.95,RULE_003
DS-007023,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_004,0.98,RULE_005
DS-007024,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_004,0.94,RULE_001
DS-007025,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_006,0.89,RULE_003
DS-007026,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_004,0.87,RULE_006
DS-007027,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_010,0.76,RULE_005
DS-007028,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_001,0.99,RULE_006
DS-007029,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_001,0.84,RULE_006
DS-007030,ALATION,2025-02-15T10:40:00Z,RUN_20250215_006,0.79,RULE_001
DS-007031,ALATION,2025-02-15T14:00:00Z,RUN_20250215_009,0.91,RULE_001
DS-007032,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_006,0.82,RULE_006
DS-007033,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_007,0.89,RULE_005
DS-007034,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_002,0.89,RULE_010
DS-007035,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_006,0.86,RULE_001
DS-007036,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_005,0.95,RULE_009
DS-007037,ALATION,2025-02-15T11:30:00Z,RUN_20250215_008,0.81,RULE_001
DS-007038,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_004,0.86,RULE_010
DS-007039,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_002,0.88,RULE_010
DS-007040,TALEND,2025-02-15T11:00:00Z,RUN_20250215_006,0.91,RULE_009
DS-007041,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_007,0.94,RULE_004
DS-007042,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_007,0.84,RULE_010
DS-007043,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_004,0.91,RULE_008
DS-007044,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_010,0.79,RULE_007
DS-007045,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_008,0.97,RULE_008
DS-007046,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_010,0.84,RULE_004
DS-007047,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_003,0.93,RULE_009
DS-007048,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_006,0.75,RULE_009
DS-007049,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_006,0.8,RULE_008
DS-007050,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_002,0.87,RULE_003
DS-007051,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-007052,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_007,0.88,RULE_007
DS-007053,ALATION,2025-02-15T14:00:00Z,RUN_20250215_005,0.97,RULE_002
DS-007054,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_004,0.87,RULE_007
DS-007055,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_007,0.87,RULE_004
DS-007056,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_010,0.78,RULE_001
DS-007057,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_001,0.94,RULE_004
DS-007058,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_003,0.81,RULE_005
DS-007059,ALATION,2025-02-15T14:00:00Z,RUN_20250215_009,0.97,RULE_004
DS-007060,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_004,0.97,RULE_009
DS-007061,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_008,0.98,RULE_004
DS-007062,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_008,0.87,RULE_001
DS-007063,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_003,0.91,RULE_001
DS-007064,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_008,0.94,RULE_001
DS-007065,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_001,0.78,RULE_010
DS-007066,ALATION,2025-02-15T13:00:00Z,RUN_20250215_003,0.89,RULE_002
DS-007067,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_009,0.76,RULE_005
DS-007068,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_010,0.87,RULE_004
DS-007069,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_007,0.79,RULE_006
DS-007070,ALATION,2025-02-15T16:00:00Z,RUN_20250215_007,0.79,RULE_003
DS-007071,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_007,0.84,RULE_010
DS-007072,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_001,0.85,RULE_005
DS-007073,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_006,0.9,RULE_010
DS-007074,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_004,0.77,RULE_004
DS-007075,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_005,0.87,RULE_001
DS-007076,ALATION,2025-02-15T16:00:00Z,RUN_20250215_003,0.79,RULE_008
DS-007077,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_009,0.89,RULE_005
DS-007078,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_002,0.9,RULE_002
DS-007079,TABLEAU_CATALOG,2025-02-15T16:00:00Z,RUN_20250215_007,0.88,RULE_008
DS-007080,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_005,0.93,RULE_010
DS-007081,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_005,0.83,RULE_010
DS-007082,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_002,0.93,RULE_007
DS-007083,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_007,0.85,RULE_006
DS-007084,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_002,0.87,RULE_005
DS-007085,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_001,0.91,RULE_007
DS-007086,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_002,0.75,RULE_007
DS-007087,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_010,0.91,RULE_003
DS-007088,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_008,0.9,RULE_009
DS-007089,TALEND,2025-02-15T13:00:00Z,RUN_20250215_006,0.82,RULE_010
DS-007090,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_004,0.77,RULE_008
DS-007091,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_006,0.77,RULE_004
DS-007092,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_009,0.97,RULE_006
DS-007093,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_005,0.92,RULE_002
DS-007094,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_007,0.78,RULE_009
DS-007095,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_005,0.84,RULE_010
DS-007096,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_001,0.89,RULE_007
DS-007097,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_006,0.95,RULE_003
DS-007098,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_002,0.76,RULE_003
DS-007099,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.81,RULE_006
DS-007100,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_004,0.96,RULE_003
DS-007101,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_009,0.75,RULE_008
DS-007102,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_009,0.8,RULE_006
DS-007103,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.98,RULE_007
DS-007104,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_003,0.9,RULE_001
DS-007105,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_008,0.81,RULE_001
DS-007106,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_004,0.77,RULE_003
DS-007107,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_001,0.76,RULE_003
DS-007108,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_005,0.81,RULE_004
DS-007109,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_003,0.96,RULE_001
DS-007110,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_008,0.85,RULE_003
DS-007111,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_007,0.92,RULE_004
DS-007112,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_004,0.97,RULE_005
DS-007113,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_007,0.85,RULE_001
DS-007114,ALATION,2025-02-15T13:00:00Z,RUN_20250215_003,0.8,RULE_006
DS-007115,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_009,0.87,RULE_007
DS-007116,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_002,0.97,RULE_008
DS-007117,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_005,0.94,RULE_008
DS-007118,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_005,0.77,RULE_002
DS-007119,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_005,0.92,RULE_003
DS-007120,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_008,0.89,RULE_006
DS-007121,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_002,0.97,RULE_002
DS-007122,ALATION,2025-02-15T10:30:00Z,RUN_20250215_009,0.78,RULE_006
DS-007123,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_010,0.88,RULE_009
DS-007124,TALEND,2025-02-15T12:00:00Z,RUN_20250215_004,0.96,RULE_010
DS-007125,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_010,0.85,RULE_001
DS-007126,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_006,0.87,RULE_005
DS-007127,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_004,0.77,RULE_002
DS-007128,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_001,0.82,RULE_009
DS-007129,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_010,0.83,RULE_003
DS-007130,TALEND,2025-02-15T10:30:00Z,RUN_20250215_007,0.98,RULE_009
DS-007131,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_010,0.82,RULE_001
DS-007132,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.86,RULE_006
DS-007133,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_007,0.91,RULE_002
DS-007134,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_008,0.79,RULE_007
DS-007135,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_007,0.87,RULE_007
DS-007136,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_005,0.93,RULE_007
DS-007137,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_010,0.96,RULE_001
DS-007138,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.9,RULE_009
DS-007139,TALEND,2025-02-15T16:00:00Z,RUN_20250215_010,0.91,RULE_002
DS-007140,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_003,0.78,RULE_003
DS-007141,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_003,0.98,RULE_004
DS-007142,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_009,0.78,RULE_010
DS-007143,TALEND,2025-02-15T14:00:00Z,RUN_20250215_009,0.94,RULE_003
DS-007144,ALATION,2025-02-15T12:00:00Z,RUN_20250215_005,0.81,RULE_008
DS-007145,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_010,0.97,RULE_009
DS-007146,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_009,0.92,RULE_009
DS-007147,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_008,0.93,RULE_005
DS-007148,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_005,0.8,RULE_005
DS-007149,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_006,0.86,RULE_008
DS-007150,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_006,0.9,RULE_010
DS-007151,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_002,0.93,RULE_001
DS-007152,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_004,0.77,RULE_010
DS-007153,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_006,0.98,RULE_009
DS-007154,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_009,0.96,RULE_007
DS-007155,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_008,0.81,RULE_004
DS-007156,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_003,0.95,RULE_007
DS-007157,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_008,0.87,RULE_002
DS-007158,ALATION,2025-02-15T11:00:00Z,RUN_20250215_002,0.86,RULE_006
DS-007159,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_008,0.83,RULE_003
DS-007160,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_005,0.89,RULE_008
DS-007161,ALATION,2025-02-15T14:00:00Z,RUN_20250215_004,0.93,RULE_007
DS-007162,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_001,0.85,RULE_010
DS-007163,ALATION,2025-02-15T10:30:00Z,RUN_20250215_007,0.9,RULE_006
DS-007164,TALEND,2025-02-15T14:00:00Z,RUN_20250215_009,0.92,RULE_009
DS-007165,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_009,0.92,RULE_005
DS-007166,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_002,0.76,RULE_005
DS-007167,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_002,0.96,RULE_005
DS-007168,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_007,0.86,RULE_003
DS-007169,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_005,0.81,RULE_001
DS-007170,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_001,0.81,RULE_003
DS-007171,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_004,0.87,RULE_003
DS-007172,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_005,0.96,RULE_005
DS-007173,TALEND,2025-02-15T12:00:00Z,RUN_20250215_004,0.84,RULE_009
DS-007174,ALATION,2025-02-15T11:30:00Z,RUN_20250215_010,0.93,RULE_003
DS-007175,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_009,0.77,RULE_005
DS-007176,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_009,0.86,RULE_009
DS-007177,ALATION,2025-02-15T11:30:00Z,RUN_20250215_002,0.99,RULE_009
DS-007178,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_009,0.93,RULE_007
DS-007179,TALEND,2025-02-15T15:00:00Z,RUN_20250215_008,0.8,RULE_004
DS-007180,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_004,0.87,RULE_002
DS-007181,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_009,0.81,RULE_004
